"ID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
2,6,22,5500,28,1,0,1.08842412852492,0.8,0.0831884779153582
11,4,4,1000,4,1,0,1.08482287411008,0.833333333333333,0.0632469891200973
1,2,43,10750,86,1,0,0.982766459398056,0.714285714285714,0.0720819104960781
4,2,44,11000,98,0,0,0.887616596905139,0.75,0.0189383277437516
7,3,21,5250,42,1,0,0.868449392498925,0.777777777777778,0.00822134171614023
3,2,34,8500,77,1,0,0.863133647322147,0.777777777777778,0.0072856244656754
8,2,11,2750,23,0,0,0.83237286203262,0.666666666666667,0.0274585431826596
6,2,41,10250,98,1,0,0.827097283479789,0.666666666666667,0.0257379828110388
5,0,26,6500,76,1,0,0.791978015240304,0.666666666666667,0.0157029340813438
9,2,21,5250,52,1,0,0.769998600737741,0.555555555555556,0.0459858196270087
12,2,11,2750,26,0,0,0.749857173182719,0.555555555555556,0.0377531186125325
10,2,13,3250,32,1,0,0.73956426769151,0.555555555555556,0.0338592061419325
13,2,11,2750,28,0,0,0.703372202744807,0.555555555555556,0.0218497611862717
14,3,14,3500,35,0,0,0.68488667486561,0.555555555555556,0.0167265384219916
15,4,16,4000,38,1,0,0.674927295048175,0.555555555555556,0.0142496121894937
16,4,6,1500,14,0,0,0.626619764991293,0.666666666666667,0.00160375433379703
17,3,5,1250,12,1,0,0.613212404198669,0.666666666666667,0.00285735817599754
20,4,10,2500,28,1,0,0.561220443223546,0.666666666666667,0.0111189060384164
18,4,33,8250,98,1,0,0.55900048404279,0.777777777777778,0.047863504254005
44,4,2,500,4,1,0,0.542411437055038,0.777777777777778,0.0553973143452127
46,4,2,500,4,1,0,0.542411437055038,0.777777777777778,0.0553973143452127
26,2,4,1000,11,0,0,0.540663572382023,0.777777777777778,0.0562231464004602
23,4,13,3250,39,1,0,0.535088383432231,0.777777777777778,0.0588981421278084
19,3,10,2500,33,1,0,0.516186183982986,0.666666666666667,0.0226443756687134
59,14,5,1250,14,0,0,0.512869571589638,0.666666666666667,0.0236535464541326
21,2,11,2750,40,1,0,0.512680416259033,0.666666666666667,0.0237117653146025
27,2,5,1250,16,1,0,0.509059694468341,0.777777777777778,0.0722094082974972
25,4,9,2250,28,0,0,0.505098398901192,0.777777777777778,0.0743540436645207
