"ID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","(T-R)/(F-1)","E[X[L]|L=1]","P[B]","(E[X|L=1]-P[B])^2"
1,2,43,10750,86,1,0,1.20174460249401,0.8,0.161398725633072
2,6,22,5500,28,1,0,1.13944072779688,0.833333333333333,0.0937017369452592
4,2,44,11000,98,0,0,1.08984846472631,0.857142857142857,0.0541518998007831
3,2,34,8500,77,1,0,1.0513992223275,0.75,0.0908414912196197
6,2,41,10250,98,1,0,1.01554061485861,0.777777777777778,0.0565311666967241
7,3,21,5250,42,1,0,1.00565377063403,0.777777777777778,0.0519274681202207
5,0,26,6500,76,1,0,1.00542656688494,0.777777777777778,0.0518239711819568
8,2,11,2750,23,0,0,0.942011877440367,0.777777777777778,0.0269728394919813
9,2,21,5250,52,1,0,0.9221564218125,0.666666666666667,0.065275014984478
11,4,4,1000,4,1,0,0.867910190587912,0.555555555555556,0.0975654180261966
10,2,13,3250,32,1,0,0.859754859434211,0.555555555555556,0.0925372164802584
12,2,11,2750,26,0,0,0.85770293852864,0.555555555555556,0.0912930410374836
13,2,11,2750,28,0,0,0.809408854152027,0.555555555555556,0.0644414972083094
14,3,14,3500,35,0,0,0.783466938843335,0.555555555555556,0.0519435986321493
15,4,16,4000,38,1,0,0.759421416764423,0.555555555555556,0.0415612893664332
18,4,33,8250,98,1,0,0.658478229992027,0.555555555555556,0.0105930769131558
16,4,6,1500,14,0,0,0.634926102540747,0.666666666666667,0.00100746341103161
17,3,5,1250,12,1,0,0.627305370656728,0.777777777777778,0.022641945304803
20,4,10,2500,28,1,0,0.616236949164448,0.888888888888889,0.0743390802354999
21,2,11,2750,40,1,0,0.605012678861111,0.888888888888889,0.0805857026197349
23,4,13,3250,39,1,0,0.60317028968531,0.777777777777778,0.0304877748979613
22,2,11,2750,41,1,0,0.592543332635614,0.888888888888889,0.0878206887110627
19,3,10,2500,33,1,0,0.587940053874626,0.777777777777778,0.0360383614167295
24,1,10,2500,43,1,0,0.570651032608696,0.666666666666667,0.00921900198355417
26,2,4,1000,11,0,0,0.564504270557236,0.666666666666667,0.0104371551788203
27,2,5,1250,16,1,0,0.55562388875,0.555555555555556,4.66942546299634e-09
25,4,9,2250,28,0,0,0.554613254248004,0.444444444444444,0.0121371666535328
28,2,15,3750,64,0,0,0.548165849974832,0.444444444444444,0.0107581299651992
30,2,6,1500,22,1,0,0.531230644853659,0.333333333333333,0.0391633459069727
29,5,24,6000,79,0,0,0.527684407887849,0.444444444444444,0.0069288915140594
33,4,8,2000,28,0,0,0.492989559331559,0.444444444444444,0.00235662817940312
32,2,4,1000,14,1,0,0.485809437301115,0.444444444444444,0.00171106263403243
34,2,4,1000,14,0,0,0.485809437301115,0.555555555555556,0.00486452101156237
31,4,5,1250,16,1,0,0.479931750371568,0.555555555555556,0.00571895991050563
36,4,5,1250,16,1,0,0.479931750371568,0.666666666666667,0.0348699289637373
35,2,6,1500,26,0,0,0.467837966470167,0.777777777777778,0.0960626866333973
38,2,6,1500,26,1,0,0.467837966470167,0.777777777777778,0.0960626866333973
37,2,7,1750,32,1,0,0.462944924310729,0.777777777777778,0.0991197256222043
39,2,8,2000,38,1,0,0.459341787817223,0.777777777777778,0.101401479702158
40,2,2,500,4,1,0,0.453759509145833,0.777777777777778,0.104987838407243
41,2,6,1500,28,1,0,0.441495738628379,0.888888888888889,0.200160630900024
42,2,10,2500,52,0,0,0.439122105625,0.777777777777778,0.11468766428125
43,4,16,4000,70,1,0,0.437632680847295,0.777777777777778,0.115698686965848
44,4,2,500,4,1,0,0.433955095293956,0.666666666666667,0.0541546754507562
46,4,2,500,4,1,0,0.433955095293956,0.555555555555556,0.0147866719358328
48,2,3,750,11,0,0,0.423378202917927,0.555555555555556,0.0174708525502921
49,2,12,3000,70,1,0,0.404590522086687,0.555555555555556,0.0227904413302565
47,7,14,3500,48,0,0,0.402181159107105,0.555555555555556,0.0235237054859265
45,1,14,3500,95,0,0,0.397603532457496,0.555555555555556,0.0249488416007699
50,4,7,1750,32,1,0,0.385378032387916,0.444444444444444,0.00348884103323158
51,4,4,1000,16,0,0,0.383945400297255,0.444444444444444,0.0036601343427236
53,4,6,1500,28,1,0,0.369742169498669,0.333333333333333,0.00132560335091426
52,2,6,1500,35,1,0,0.368812997085607,0.333333333333333,0.0012588065399744
54,2,3,750,14,0,0,0.364357077975836,0.333333333333333,0.000962472731643245
56,4,4,1000,18,0,0,0.351296981904631,0.222222222222222,0.0166602935870716
58,4,6,1500,30,0,0,0.348923353648519,0.222222222222222,0.0160531767047037
55,2,4,1000,23,0,0,0.342549773614679,0.222222222222222,0.0144787196241043
